arm=heuristic budget=200 state=0 pick=StartMove (9,1) root_value=Some(-1000) root_visits=171
  StartMove (6,5) visits=115 q=Some(2519) prior=Some(1.0) solved=false terminal=false
  StartMove (8,4) visits=9 q=Some(2519) prior=Some(1.0) solved=false terminal=false
  StartBlitz (6,3) visits=20 q=Some(2519) prior=Some(1.0) solved=false terminal=false
  StartBlitz (6,4) visits=44 q=Some(2519) prior=Some(1.0) solved=false terminal=false
  StartBlitz (6,5) visits=27 q=Some(2519) prior=Some(1.0) solved=false terminal=false
  StartBlitz (8,4) visits=30 q=Some(2521) prior=Some(1.0) solved=false terminal=false
  StartPass (8,4) visits=9 q=Some(2519) prior=Some(1.0) solved=false terminal=false
  StartHandoff (8,4) visits=3 q=Some(2230) prior=Some(1.0) solved=false terminal=false
  StartBlock (6,3) visits=9 q=Some(2519) prior=Some(1.0) solved=false terminal=false
  StartBlock (6,4) visits=9 q=Some(2519) prior=Some(1.0) solved=false terminal=false
  StartBlock (6,5) visits=147 q=Some(2519) prior=Some(1.0) solved=false terminal=false
  StartBlock (8,4) visits=68 q=Some(2372) prior=Some(1.0) solved=false terminal=false
  EndTurn visits=15 q=Some(2519) prior=Some(0.2) solved=false terminal=false
arm=nn-tiny budget=200 state=0 pick=StartBlitz (9,1) root_value=Some(-479) root_visits=142
  StartMove (8,4) visits=55 q=Some(40) prior=Some(0.79191875) solved=false terminal=false
  StartMove (9,1) visits=11 q=Some(40) prior=Some(0.79611546) solved=false terminal=false
  StartMove (11,6) visits=7 q=Some(40) prior=Some(0.78914356) solved=false terminal=false
  StartBlitz (8,4) visits=12 q=Some(40) prior=Some(1.1272136) solved=false terminal=false
  StartBlitz (9,1) visits=37 q=Some(-479) prior=Some(1.1307578) solved=false terminal=false
  StartBlitz (11,6) visits=7 q=Some(40) prior=Some(1.1310086) solved=false terminal=false
  StartPass (9,1) visits=5 q=Some(40) prior=Some(1.0607333) solved=false terminal=false
  StartHandoff (9,1) visits=6 q=Some(39) prior=Some(0.9844114) solved=false terminal=false
  EndTurn visits=13 q=Some(40) prior=Some(1.188697) solved=false terminal=false
arm=nn-tiny budget=200 state=1 pick=EndTurn root_value=Some(-40) root_visits=120
  StartMove (8,3) visits=0 q=None prior=Some(0.78690916) solved=false terminal=false
  StartMove (8,5) visits=0 q=None prior=Some(0.75613964) solved=false terminal=false
  StartMove (8,6) visits=0 q=None prior=Some(0.72767246) solved=false terminal=false
  StartMove (8,7) visits=0 q=None prior=Some(0.7723316) solved=false terminal=false
  StartBlitz (8,3) visits=1 q=Some(40) prior=Some(1.125833) solved=false terminal=false
  StartBlitz (8,5) visits=1 q=Some(41) prior=Some(1.1187872) solved=false terminal=false
  StartBlitz (8,6) visits=1 q=Some(41) prior=Some(1.1236613) solved=false terminal=false
  StartBlitz (8,7) visits=1 q=Some(41) prior=Some(1.1202013) solved=false terminal=false
  StartPass (8,3) visits=25 q=Some(40) prior=Some(1.0090983) solved=false terminal=false
  StartPass (8,5) visits=16 q=Some(30) prior=Some(0.9848763) solved=false terminal=false
  StartPass (8,6) visits=9 q=Some(41) prior=Some(0.96354073) solved=false terminal=false
  StartPass (8,7) visits=8 q=Some(41) prior=Some(0.9987185) solved=false terminal=false
  StartHandoff (8,3) visits=25 q=Some(40) prior=Some(0.94157577) solved=false terminal=false
  StartHandoff (8,5) visits=0 q=None prior=Some(0.9391556) solved=false terminal=false
  StartHandoff (8,6) visits=9 q=Some(40) prior=Some(0.95004517) solved=false terminal=false
  StartHandoff (8,7) visits=8 q=Some(40) prior=Some(0.95885646) solved=false terminal=false
  StartBlock (8,3) visits=7 q=Some(31) prior=Some(1.1488866) solved=false terminal=false
  StartBlock (8,5) visits=6 q=Some(31) prior=Some(1.1308024) solved=false terminal=false
  StartBlock (8,6) visits=1 q=Some(41) prior=Some(1.1227813) solved=false terminal=false
  StartBlock (8,7) visits=1 q=Some(41) prior=Some(1.1243169) solved=false terminal=false
  EndTurn visits=1 q=Some(-40) prior=Some(1.1958092) solved=false terminal=false
arm=nn-tiny budget=200 state=2 pick=EndTurn root_value=Some(0) root_visits=142
  StartMove (6,4) visits=29 q=Some(39) prior=Some(0.7921474) solved=false terminal=false
  StartMove (9,6) visits=34 q=Some(39) prior=Some(0.785456) solved=false terminal=false
  StartMove (10,6) visits=33 q=Some(39) prior=Some(0.7762463) solved=false terminal=false
  StartBlitz (6,4) visits=9 q=Some(40) prior=Some(1.1342319) solved=false terminal=false
  StartBlitz (9,6) visits=14 q=Some(40) prior=Some(1.1322488) solved=false terminal=false
  StartBlitz (10,6) visits=25 q=Some(40) prior=Some(1.1599979) solved=false terminal=false
  EndTurn visits=1 q=Some(0) prior=Some(1.2196718) solved=true terminal=true
arm=nn-tiny budget=200 state=3 pick=StartBlock (4,5) root_value=Some(11) root_visits=152
  StartMove (3,2) visits=3 q=Some(40) prior=Some(0.7697612) solved=false terminal=false
  StartMove (3,3) visits=3 q=Some(40) prior=Some(0.7416867) solved=false terminal=false
  StartMove (3,6) visits=3 q=Some(40) prior=Some(0.7541355) solved=false terminal=false
  StartMove (4,5) visits=3 q=Some(40) prior=Some(0.7337072) solved=false terminal=false
  StartBlitz (3,2) visits=4 q=Some(41) prior=Some(1.1785078) solved=false terminal=false
  StartBlitz (3,3) visits=4 q=Some(41) prior=Some(1.0730298) solved=false terminal=false
  StartBlitz (3,6) visits=4 q=Some(40) prior=Some(1.1116772) solved=false terminal=false
  StartBlitz (4,5) visits=4 q=Some(41) prior=Some(1.0841436) solved=false terminal=false
  StartBlock (3,2) visits=4 q=Some(40) prior=Some(1.1472391) solved=false terminal=false
  StartBlock (3,3) visits=4 q=Some(40) prior=Some(1.1220198) solved=false terminal=false
  StartBlock (4,5) visits=107 q=Some(11) prior=Some(1.1274611) solved=false terminal=false
  EndTurn visits=16 q=Some(40) prior=Some(1.1566318) solved=false terminal=false
arm=nn-tiny budget=200 state=4 pick=StartMove (4,5) root_value=Some(-39) root_visits=118
  StartMove (4,5) visits=106 q=Some(-39) prior=Some(0.7621044) solved=false terminal=false
  StartBlitz (4,5) visits=6 q=Some(40) prior=Some(1.087512) solved=false terminal=false
  EndTurn visits=6 q=Some(39) prior=Some(1.1503836) solved=false terminal=false
arm=nn-tiny budget=200 state=5 pick=StartBlock (9,5) root_value=Some(12) root_visits=127
  StartMove (9,5) visits=3 q=Some(-40) prior=Some(0.770835) solved=false terminal=false
  StartMove (12,5) visits=3 q=Some(-40) prior=Some(0.77582467) solved=false terminal=false
  StartMove (13,4) visits=3 q=Some(-40) prior=Some(0.76349646) solved=false terminal=false
  StartBlitz (9,5) visits=4 q=Some(-40) prior=Some(1.1441094) solved=false terminal=false
  StartBlitz (12,5) visits=4 q=Some(-40) prior=Some(1.1406759) solved=false terminal=false
  StartBlitz (13,4) visits=10 q=Some(-40) prior=Some(1.0739582) solved=false terminal=false
  StartPass (9,5) visits=5 q=Some(-41) prior=Some(0.98370427) solved=false terminal=false
  StartPass (12,5) visits=8 q=Some(-41) prior=Some(0.9607266) solved=false terminal=false
  StartPass (13,4) visits=5 q=Some(-41) prior=Some(1.0262517) solved=false terminal=false
  StartHandoff (9,5) visits=5 q=Some(-39) prior=Some(0.9365335) solved=false terminal=false
  StartHandoff (12,5) visits=8 q=Some(-40) prior=Some(0.93144614) solved=false terminal=false
  StartHandoff (13,4) visits=5 q=Some(-40) prior=Some(0.9469284) solved=false terminal=false
  StartBlock (9,5) visits=32 q=Some(12) prior=Some(1.0981313) solved=false terminal=false
  StartBlock (12,5) visits=4 q=Some(-40) prior=Some(1.1656952) solved=false terminal=false
  StartBlock (13,4) visits=25 q=Some(4) prior=Some(1.1288443) solved=false terminal=false
  EndTurn visits=4 q=Some(-40) prior=Some(1.1528397) solved=false terminal=false
arm=nn-tiny budget=200 state=6 pick=StartBlock (12,3) root_value=Some(26) root_visits=128
  StartMove (11,5) visits=10 q=Some(-39) prior=Some(0.7393576) solved=false terminal=false
  StartMove (12,1) visits=8 q=Some(-39) prior=Some(0.7751763) solved=false terminal=false
  StartMove (12,3) visits=10 q=Some(-39) prior=Some(0.7557403) solved=false terminal=false
  StartMove (12,4) visits=18 q=Some(-39) prior=Some(0.75416565) solved=false terminal=false
  StartBlitz (11,5) visits=8 q=Some(-40) prior=Some(1.0769631) solved=false terminal=false
  StartBlitz (12,1) visits=4 q=Some(-40) prior=Some(1.099962) solved=false terminal=false
  StartBlitz (12,3) visits=5 q=Some(-40) prior=Some(1.1015741) solved=false terminal=false
  StartBlitz (12,4) visits=10 q=Some(-40) prior=Some(1.1310416) solved=false terminal=false
  StartBlock (11,5) visits=14 q=Some(-31) prior=Some(1.1341182) solved=false terminal=false
  StartBlock (12,3) visits=17 q=Some(26) prior=Some(1.1192598) solved=false terminal=false
  StartBlock (12,4) visits=17 q=Some(-30) prior=Some(1.1256821) solved=false terminal=false
  EndTurn visits=7 q=Some(-40) prior=Some(1.1869582) solved=false terminal=false
arm=nn-tiny budget=200 state=7 pick=StartMove (2,5) root_value=Some(-40) root_visits=135
  StartMove (2,5) visits=46 q=Some(-40) prior=Some(0.76440287) solved=false terminal=false
  StartBlitz (2,5) visits=10 q=Some(40) prior=Some(1.0791459) solved=false terminal=false
  EndTurn visits=79 q=Some(40) prior=Some(1.1564513) solved=false terminal=false
arm=nn-tiny budget=200 state=8 pick=StartBlock (8,5) root_value=Some(-9) root_visits=141
  StartMove (7,6) visits=2 q=Some(-41) prior=Some(0.7586548) solved=false terminal=false
  StartMove (8,4) visits=2 q=Some(-41) prior=Some(0.7258909) solved=false terminal=false
  StartMove (8,5) visits=2 q=Some(-41) prior=Some(0.7593272) solved=false terminal=false
  StartMove (9,5) visits=3 q=Some(-41) prior=Some(0.76379025) solved=false terminal=false
  StartBlitz (7,6) visits=3 q=Some(-41) prior=Some(1.1146939) solved=false terminal=false
  StartBlitz (8,4) visits=3 q=Some(-41) prior=Some(1.1007094) solved=false terminal=false
  StartBlitz (8,5) visits=3 q=Some(-41) prior=Some(1.1293664) solved=false terminal=false
  StartBlitz (9,5) visits=6 q=Some(-41) prior=Some(1.0990869) solved=false terminal=false
  StartPass (9,5) visits=3 q=Some(-41) prior=Some(1.016305) solved=false terminal=false
  StartHandoff (9,5) visits=3 q=Some(-40) prior=Some(0.95650446) solved=false terminal=false
  StartBlock (7,6) visits=3 q=Some(-41) prior=Some(1.1515478) solved=false terminal=false
  StartBlock (8,4) visits=43 q=Some(-24) prior=Some(1.1044433) solved=false terminal=false
  StartBlock (8,5) visits=62 q=Some(-9) prior=Some(1.1673054) solved=false terminal=false
  EndTurn visits=3 q=Some(-41) prior=Some(1.152375) solved=false terminal=false
arm=nn-tiny budget=200 state=9 pick=StartBlock (4,4) root_value=Some(36) root_visits=142
  StartMove (2,4) visits=3 q=Some(40) prior=Some(0.79294294) solved=false terminal=false
  StartMove (2,7) visits=14 q=Some(39) prior=Some(0.7723329) solved=false terminal=false
  StartMove (4,4) visits=3 q=Some(40) prior=Some(0.77421874) solved=false terminal=false
  StartMove (6,3) visits=35 q=Some(39) prior=Some(0.7723946) solved=false terminal=false
  StartBlitz (2,4) visits=4 q=Some(40) prior=Some(1.1537517) solved=false terminal=false
  StartBlitz (2,7) visits=8 q=Some(40) prior=Some(1.0998516) solved=false terminal=false
  StartBlitz (4,4) visits=4 q=Some(39) prior=Some(1.1269505) solved=false terminal=false
  StartBlitz (6,3) visits=8 q=Some(40) prior=Some(1.1025412) solved=false terminal=false
  StartPass (2,4) visits=8 q=Some(37) prior=Some(0.9906651) solved=false terminal=false
  StartPass (2,7) visits=4 q=Some(40) prior=Some(1.0411633) solved=false terminal=false
  StartPass (4,4) visits=8 q=Some(36) prior=Some(1.0079273) solved=false terminal=false
  StartPass (6,3) visits=5 q=Some(39) prior=Some(1.0296861) solved=false terminal=false
  StartHandoff (2,4) visits=8 q=Some(36) prior=Some(0.95224947) solved=false terminal=false
  StartHandoff (2,7) visits=4 q=Some(39) prior=Some(0.98267865) solved=false terminal=false
  StartHandoff (4,4) visits=8 q=Some(36) prior=Some(0.97882533) solved=false terminal=false
  StartHandoff (6,3) visits=4 q=Some(39) prior=Some(0.9826311) solved=false terminal=false
  StartBlock (2,4) visits=8 q=Some(39) prior=Some(1.1153796) solved=false terminal=false
  StartBlock (4,4) visits=9 q=Some(36) prior=Some(1.1481345) solved=false terminal=false
  EndTurn visits=4 q=Some(38) prior=Some(1.1756768) solved=false terminal=false
arm=nn-tiny budget=200 state=10 pick=StartBlock (4,2) root_value=Some(33) root_visits=162
  StartMove (4,2) visits=3 q=Some(40) prior=Some(0.7605119) solved=false terminal=false
  StartMove (6,2) visits=3 q=Some(40) prior=Some(0.7798045) solved=false terminal=false
  StartMove (6,6) visits=26 q=Some(40) prior=Some(0.7745885) solved=false terminal=false
  StartMove (7,3) visits=37 q=Some(40) prior=Some(0.7778755) solved=false terminal=false
  StartBlitz (4,2) visits=3 q=Some(40) prior=Some(1.1373137) solved=false terminal=false
  StartBlitz (6,2) visits=3 q=Some(40) prior=Some(1.1553664) solved=false terminal=false
  StartBlitz (6,6) visits=8 q=Some(40) prior=Some(1.10616) solved=false terminal=false
  StartBlitz (7,3) visits=8 q=Some(40) prior=Some(1.1099502) solved=false terminal=false
  StartPass (4,2) visits=3 q=Some(41) prior=Some(0.9993577) solved=false terminal=false
  StartHandoff (4,2) visits=3 q=Some(40) prior=Some(0.95421875) solved=false terminal=false
  StartBlock (4,2) visits=48 q=Some(33) prior=Some(1.1217268) solved=false terminal=false
  StartBlock (6,2) visits=11 q=Some(33) prior=Some(1.1519287) solved=false terminal=false
  EndTurn visits=6 q=Some(40) prior=Some(1.171198) solved=false terminal=false
arm=nn-tiny budget=200 state=11 pick=StartMove (4,3) root_value=Some(1000) root_visits=163
  StartMove (1,1) visits=5 q=Some(-41) prior=Some(0.8059206) solved=false terminal=false
  StartMove (1,4) visits=5 q=Some(-41) prior=Some(0.7750824) solved=false terminal=false
  StartMove (1,6) visits=5 q=Some(-41) prior=Some(0.7787448) solved=false terminal=false
  StartMove (4,3) visits=56 q=Some(1000) prior=Some(0.776891) solved=false terminal=false
  StartBlitz (1,1) visits=5 q=Some(-41) prior=Some(1.1231005) solved=false terminal=false
  StartBlitz (1,4) visits=5 q=Some(-40) prior=Some(1.0517069) solved=false terminal=false
  StartBlitz (1,6) visits=5 q=Some(-40) prior=Some(1.1046717) solved=false terminal=false
  StartBlitz (4,3) visits=5 q=Some(-40) prior=Some(1.1025742) solved=false terminal=false
  StartPass (4,3) visits=5 q=Some(-41) prior=Some(1.0276145) solved=false terminal=false
  StartHandoff (4,3) visits=50 q=Some(755) prior=Some(0.9599377) solved=false terminal=false
  StartBlock (1,1) visits=7 q=Some(-41) prior=Some(1.2016529) solved=false terminal=false
  StartBlock (1,4) visits=5 q=Some(-41) prior=Some(1.1134421) solved=false terminal=false
  EndTurn visits=5 q=Some(-41) prior=Some(1.1786616) solved=false terminal=false
arm=nn-tiny budget=200 state=12 pick=StartBlock (4,1) root_value=Some(33) root_visits=140
  StartMove (2,1) visits=5 q=Some(41) prior=Some(0.7767382) solved=false terminal=false
  StartMove (2,3) visits=13 q=Some(40) prior=Some(0.7709886) solved=false terminal=false
  StartMove (3,1) visits=6 q=Some(40) prior=Some(0.7725192) solved=false terminal=false
  StartMove (4,1) visits=10 q=Some(40) prior=Some(0.7756706) solved=false terminal=false
  StartBlitz (2,1) visits=5 q=Some(41) prior=Some(1.0996988) solved=false terminal=false
  StartBlitz (2,3) visits=10 q=Some(40) prior=Some(1.0948946) solved=false terminal=false
  StartBlitz (3,1) visits=6 q=Some(41) prior=Some(1.1280556) solved=false terminal=false
  StartBlitz (4,1) visits=10 q=Some(41) prior=Some(1.1079484) solved=false terminal=false
  StartBlock (3,1) visits=35 q=Some(33) prior=Some(1.1642039) solved=false terminal=false
  StartBlock (4,1) visits=35 q=Some(33) prior=Some(1.1522156) solved=false terminal=false
  EndTurn visits=8 q=Some(40) prior=Some(1.157066) solved=false terminal=false
arm=nn-tiny budget=200 state=13 pick=StartBlock (13,4) root_value=Some(12) root_visits=136
  StartMove (11,3) visits=7 q=Some(-40) prior=Some(0.75228834) solved=false terminal=false
  StartMove (13,4) visits=7 q=Some(-39) prior=Some(0.76317894) solved=false terminal=false
  StartBlitz (11,3) visits=6 q=Some(-40) prior=Some(1.1045426) solved=false terminal=false
  StartBlitz (13,4) visits=8 q=Some(-40) prior=Some(1.0999866) solved=false terminal=false
  StartPass (11,3) visits=11 q=Some(-39) prior=Some(0.9845335) solved=false terminal=false
  StartPass (13,4) visits=13 q=Some(-39) prior=Some(1.006008) solved=false terminal=false
  StartHandoff (11,3) visits=11 q=Some(-38) prior=Some(0.94383895) solved=false terminal=false
  StartHandoff (13,4) visits=13 q=Some(-38) prior=Some(0.940541) solved=false terminal=false
  StartBlock (11,3) visits=8 q=Some(-40) prior=Some(1.1350482) solved=false terminal=false
  StartBlock (13,4) visits=46 q=Some(12) prior=Some(1.1188079) solved=false terminal=false
  EndTurn visits=8 q=Some(-39) prior=Some(1.1512264) solved=false terminal=false
arm=nn-tiny budget=200 state=14 pick=StartBlitz (6,4) root_value=Some(1000) root_visits=151
  StartMove (3,2) visits=3 q=Some(-40) prior=Some(0.7656841) solved=false terminal=false
  StartMove (3,3) visits=3 q=Some(-40) prior=Some(0.78085834) solved=false terminal=false
  StartMove (4,1) visits=10 q=Some(-40) prior=Some(0.77902615) solved=false terminal=false
  StartMove (6,4) visits=3 q=Some(-39) prior=Some(0.7775645) solved=false terminal=false
  StartBlitz (3,2) visits=6 q=Some(-40) prior=Some(1.1074713) solved=false terminal=false
  StartBlitz (3,3) visits=4 q=Some(-40) prior=Some(1.109014) solved=false terminal=false
  StartBlitz (4,1) visits=12 q=Some(-40) prior=Some(1.1110944) solved=false terminal=false
  StartBlitz (6,4) visits=55 q=Some(1000) prior=Some(1.1137035) solved=false terminal=false
  StartPass (6,4) visits=4 q=Some(-40) prior=Some(1.0310698) solved=false terminal=false
  StartHandoff (6,4) visits=7 q=Some(-40) prior=Some(0.9583645) solved=false terminal=false
  StartBlock (3,2) visits=10 q=Some(-37) prior=Some(1.1240396) solved=false terminal=false
  StartBlock (3,3) visits=11 q=Some(-31) prior=Some(1.1511291) solved=false terminal=false
  EndTurn visits=24 q=Some(39) prior=Some(1.1909803) solved=false terminal=false
arm=nn-tiny budget=200 state=15 pick=StartHandoff (3,7) root_value=Some(40) root_visits=152
  StartMove (1,6) visits=5 q=Some(-39) prior=Some(0.7456709) solved=false terminal=false
  StartMove (2,6) visits=5 q=Some(-39) prior=Some(0.7586218) solved=false terminal=false
  StartMove (3,7) visits=5 q=Some(-40) prior=Some(0.7483262) solved=false terminal=false
  StartBlitz (1,6) visits=10 q=Some(-40) prior=Some(1.1293156) solved=false terminal=false
  StartBlitz (2,6) visits=6 q=Some(-41) prior=Some(1.0989935) solved=false terminal=false
  StartBlitz (3,7) visits=6 q=Some(-40) prior=Some(1.0866816) solved=false terminal=false
  StartPass (3,7) visits=6 q=Some(-41) prior=Some(0.9440992) solved=false terminal=false
  StartHandoff (3,7) visits=77 q=Some(40) prior=Some(0.9148264) solved=false terminal=false
  StartBlock (1,6) visits=6 q=Some(-39) prior=Some(1.2008371) solved=false terminal=false
  StartBlock (2,6) visits=19 q=Some(-39) prior=Some(1.1601284) solved=false terminal=false
  StartBlock (3,7) visits=6 q=Some(-40) prior=Some(1.0776653) solved=false terminal=false
  EndTurn visits=8 q=Some(39) prior=Some(1.1348327) solved=false terminal=false
arm=nn-tiny budget=200 state=16 pick=StartBlock (4,3) root_value=Some(-27) root_visits=128
  StartMove (4,2) visits=4 q=Some(40) prior=Some(0.7226578) solved=false terminal=false
  StartMove (4,3) visits=4 q=Some(40) prior=Some(0.7462721) solved=false terminal=false
  StartMove (9,2) visits=5 q=Some(40) prior=Some(0.7619733) solved=false terminal=false
  StartBlitz (4,2) visits=4 q=Some(40) prior=Some(1.1231993) solved=false terminal=false
  StartBlitz (4,3) visits=4 q=Some(40) prior=Some(1.0840638) solved=false terminal=false
  StartBlitz (9,2) visits=5 q=Some(40) prior=Some(1.0835736) solved=false terminal=false
  StartBlock (4,2) visits=25 q=Some(-27) prior=Some(1.0928288) solved=false terminal=false
  StartBlock (4,3) visits=32 q=Some(-27) prior=Some(1.1129894) solved=false terminal=false
  StartBlock (9,2) visits=30 q=Some(4) prior=Some(1.1335493) solved=false terminal=false
  EndTurn visits=15 q=Some(40) prior=Some(1.1388924) solved=false terminal=false
arm=nn-tiny budget=200 state=17 pick=StartBlock (6,2) root_value=Some(13) root_visits=123
  StartMove (1,2) visits=2 q=Some(40) prior=Some(0.72436655) solved=false terminal=false
  StartMove (2,2) visits=2 q=Some(40) prior=Some(0.7754286) solved=false terminal=false
  StartMove (3,2) visits=2 q=Some(40) prior=Some(0.737793) solved=false terminal=false
  StartMove (6,2) visits=2 q=Some(40) prior=Some(0.77025867) solved=false terminal=false
  StartBlitz (1,2) visits=2 q=Some(41) prior=Some(1.1047965) solved=false terminal=false
  StartBlitz (2,2) visits=3 q=Some(40) prior=Some(1.1044487) solved=false terminal=false
  StartBlitz (3,2) visits=3 q=Some(40) prior=Some(1.0962516) solved=false terminal=false
  StartBlitz (6,2) visits=3 q=Some(40) prior=Some(1.087256) solved=false terminal=false
  StartPass (1,2) visits=4 q=Some(40) prior=Some(0.9776937) solved=false terminal=false
  StartPass (2,2) visits=4 q=Some(40) prior=Some(1.024677) solved=false terminal=false
  StartPass (3,2) visits=14 q=Some(40) prior=Some(0.9854469) solved=false terminal=false
  StartPass (6,2) visits=15 q=Some(40) prior=Some(1.0296192) solved=false terminal=false
  StartHandoff (1,2) visits=4 q=Some(39) prior=Some(0.9523957) solved=false terminal=false
  StartHandoff (2,2) visits=4 q=Some(39) prior=Some(0.957238) solved=false terminal=false
  StartHandoff (3,2) visits=14 q=Some(39) prior=Some(0.9854291) solved=false terminal=false
  StartHandoff (6,2) visits=15 q=Some(39) prior=Some(0.95330155) solved=false terminal=false
  StartBlock (1,2) visits=9 q=Some(31) prior=Some(1.1069295) solved=false terminal=false
  StartBlock (2,2) visits=8 q=Some(31) prior=Some(1.1625928) solved=false terminal=false
  StartBlock (3,2) visits=9 q=Some(31) prior=Some(1.1631292) solved=false terminal=false
  StartBlock (6,2) visits=13 q=Some(13) prior=Some(1.1331694) solved=false terminal=false
  EndTurn visits=3 q=Some(40) prior=Some(1.1677763) solved=false terminal=false
arm=nn-tiny budget=200 state=18 pick=StartBlock (6,1) root_value=Some(13) root_visits=141
  StartMove (6,1) visits=3 q=Some(-40) prior=Some(0.7793534) solved=false terminal=false
  StartMove (6,4) visits=3 q=Some(-40) prior=Some(0.77016586) solved=false terminal=false
  StartMove (7,6) visits=48 q=Some(-40) prior=Some(0.77450496) solved=false terminal=false
  StartMove (10,1) visits=3 q=Some(-40) prior=Some(0.7773161) solved=false terminal=false
  StartBlitz (6,1) visits=10 q=Some(-40) prior=Some(1.1399384) solved=false terminal=false
  StartBlitz (6,4) visits=12 q=Some(-40) prior=Some(1.0939562) solved=false terminal=false
  StartBlitz (7,6) visits=13 q=Some(-40) prior=Some(1.1015459) solved=false terminal=false
  StartBlitz (10,1) visits=5 q=Some(-41) prior=Some(1.1038657) solved=false terminal=false
  StartPass (10,1) visits=3 q=Some(-40) prior=Some(1.0365152) solved=false terminal=false
  StartHandoff (10,1) visits=3 q=Some(-39) prior=Some(0.9587518) solved=false terminal=false
  StartBlock (6,1) visits=18 q=Some(13) prior=Some(1.1639982) solved=false terminal=false
  StartBlock (6,4) visits=16 q=Some(-36) prior=Some(1.1389142) solved=false terminal=false
  EndTurn visits=4 q=Some(-40) prior=Some(1.161174) solved=false terminal=false
arm=nn-tiny budget=200 state=19 pick=StartBlock (6,6) root_value=Some(41) root_visits=156
  StartMove (3,5) visits=5 q=Some(-40) prior=Some(0.7604259) solved=false terminal=false
  StartMove (3,6) visits=5 q=Some(-41) prior=Some(0.71347475) solved=false terminal=false
  StartMove (4,7) visits=5 q=Some(-41) prior=Some(0.75529647) solved=false terminal=false
  StartMove (6,6) visits=5 q=Some(-40) prior=Some(0.7468055) solved=false terminal=false
  StartBlitz (3,5) visits=26 q=Some(-40) prior=Some(1.1386188) solved=false terminal=false
  StartBlitz (3,6) visits=5 q=Some(-41) prior=Some(1.1027446) solved=false terminal=false
  StartBlitz (4,7) visits=5 q=Some(-41) prior=Some(1.1129017) solved=false terminal=false
  StartBlitz (6,6) visits=5 q=Some(-41) prior=Some(1.0744677) solved=false terminal=false
  StartPass (6,6) visits=5 q=Some(-41) prior=Some(1.0073162) solved=false terminal=false
  StartHandoff (6,6) visits=5 q=Some(-41) prior=Some(0.951923) solved=false terminal=false
  StartBlock (3,5) visits=11 q=Some(-41) prior=Some(1.1543205) solved=false terminal=false
  StartBlock (3,6) visits=5 q=Some(-41) prior=Some(1.1040189) solved=false terminal=false
  StartBlock (4,7) visits=5 q=Some(-41) prior=Some(1.1121448) solved=false terminal=false
  StartBlock (6,6) visits=58 q=Some(41) prior=Some(1.1214623) solved=false terminal=false
  EndTurn visits=6 q=Some(-41) prior=Some(1.1440781) solved=false terminal=false
arm=nn-tiny budget=200 state=20 pick=StartBlock (6,6) root_value=Some(11) root_visits=134
  StartMove (6,5) visits=11 q=Some(-40) prior=Some(0.7548749) solved=false terminal=false
  StartMove (6,6) visits=10 q=Some(-40) prior=Some(0.7043924) solved=false terminal=false
  StartMove (6,7) visits=28 q=Some(-40) prior=Some(0.76956874) solved=false terminal=false
  StartMove (7,7) visits=5 q=Some(-40) prior=Some(0.75501704) solved=false terminal=false
  StartBlitz (6,5) visits=6 q=Some(-41) prior=Some(1.147205) solved=false terminal=false
  StartBlitz (6,6) visits=6 q=Some(-41) prior=Some(1.1815696) solved=false terminal=false
  StartBlitz (6,7) visits=5 q=Some(-40) prior=Some(1.1307832) solved=false terminal=false
  StartBlitz (7,7) visits=5 q=Some(-40) prior=Some(1.114629) solved=false terminal=false
  StartBlock (6,5) visits=5 q=Some(-41) prior=Some(1.1247181) solved=false terminal=false
  StartBlock (6,6) visits=46 q=Some(11) prior=Some(1.0888766) solved=false terminal=false
  EndTurn visits=7 q=Some(-40) prior=Some(1.2283658) solved=false terminal=false
arm=nn-tiny budget=200 state=21 pick=EndTurn root_value=Some(39) root_visits=133
  StartMove (10,5) visits=7 q=Some(13) prior=Some(0.7301107) solved=false terminal=false
  StartBlitz (10,5) visits=4 q=Some(-40) prior=Some(1.0687982) solved=false terminal=false
  StartBlock (10,5) visits=119 q=Some(38) prior=Some(1.0916477) solved=false terminal=false
  EndTurn visits=6 q=Some(39) prior=Some(1.1094433) solved=false terminal=false
arm=nn-tiny budget=200 state=22 pick=StartHandoff (2,6) root_value=Some(-33) root_visits=136
  StartMove (2,6) visits=5 q=Some(-40) prior=Some(0.7852011) solved=false terminal=false
  StartMove (5,7) visits=4 q=Some(-41) prior=Some(0.7929506) solved=false terminal=false
  StartMove (8,7) visits=6 q=Some(-40) prior=Some(0.77706826) solved=false terminal=false
  StartMove (9,1) visits=4 q=Some(-40) prior=Some(0.7861132) solved=false terminal=false
  StartBlitz (2,6) visits=6 q=Some(-40) prior=Some(1.1206671) solved=false terminal=false
  StartBlitz (5,7) visits=5 q=Some(-41) prior=Some(1.0941615) solved=false terminal=false
  StartBlitz (8,7) visits=6 q=Some(-41) prior=Some(1.1103048) solved=false terminal=false
  StartBlitz (9,1) visits=5 q=Some(-40) prior=Some(1.1191052) solved=false terminal=false
  StartPass (2,6) visits=11 q=Some(-34) prior=Some(1.0450628) solved=false terminal=false
  StartPass (5,7) visits=7 q=Some(-41) prior=Some(1.0517949) solved=false terminal=false
